Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bb80>/train_phase/train_stream/Task000/Exp009
0.9431,0.6558351840358227,0.1123,0.6385405029868707,0.1426,0.6315404949709773,0.0667,0.6409377329982817,0.0994,0.8683033449342474,0.1197,0.631770899053663,0.1384,0.6347831600578502,0.1002,0.6328163170255721,0.1762,0.6317066870396957,0.1233,0.629462179960683,0.20219,6.608173793996684,0.9454166666666667,3.9098066800506786,0.9454166666666667,3.910225027007982,0.875,0.0016910190461203456,0.8250833333333333,7.844402889953926,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9291,0.6595497749513015,0.9457,0.6372379988897592,0.095,0.6373481219634414,0.098,0.6374668329954147,0.0871,0.6361527820117772,0.1053,0.6496995589695871,0.1594,0.6398419629549608,0.0843,0.6372205389197916,0.1193,0.6381957259727642,0.0701,0.635783584904857,0.26933,6.424565844936296,0.9454166666666667,3.9098066800506786,0.9458833333333333,3.8882422300521284,0.9375,0.003116471925750375,0.84265,12.374627758050337,0.0,2,0.9458833333333333,3.8876425999915227,0.14445629250258207,,,,,,,,,,,,,,,,,,,,,,,,
0.9124,0.6555916169891134,0.9281,0.6411126730963588,0.9421,0.6420344799989834,0.0973,0.6479665690567344,0.0703,0.6383152770576999,0.1018,0.6389779879245907,0.1267,0.8834129449678585,0.0687,0.6390656890580431,0.1864,0.6381875739898533,0.081,0.6373791209189221,0.35148,6.677535690949298,0.9454166666666667,3.9098066800506786,0.94275,3.8945156370755285,0.90625,0.001795720076188445,0.8382666666666667,16.46403039607685,0.0,3,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,,,,,,,,,,,,,,,,,,,,,
0.9036,0.6509296479634941,0.9146,0.6333198510110378,0.9317,0.635535588953644,0.9349,0.643177616992034,0.0688,0.6352841339539737,0.0811,0.633163298945874,0.1261,0.6339225809788331,0.0758,0.6311843949370086,0.1359,0.6388114830479026,0.1157,0.6364400440361351,0.42882,6.384261358994991,0.9454166666666667,3.9098066800506786,0.9407666666666666,3.8455503250006586,0.90625,0.003426077077165246,0.8316166666666667,20.73381334496662,0.0,4,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,,,,,,,,,,,,,,,,,,
0.8802,0.6529951900010929,0.9006,0.6346209209877998,0.9113,0.6317884851014242,0.9179,0.6327840710291639,0.9336,0.6308434680104256,0.1333,0.6301203159382567,0.1377,0.63217093993444,0.0836,0.8732825609622523,0.128,0.6320597380399704,0.1319,0.6292653909185901,0.51581,6.591614057077095,0.9454166666666667,3.9098066800506786,0.9378,3.837129452964291,0.8125,0.0034955780720338225,0.8232166666666667,22.8316584629938,0.0,5,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,,,,,,,,,,,,,,,
0.8687,0.6465742209693417,0.8801,0.6360200439812616,0.9003,0.6285121269756928,0.9055,0.6275824820622802,0.9129,0.6287281309487298,0.9337,0.6347260919865221,0.1457,0.63071082404349,0.0782,0.6291353780543432,0.1599,0.6281832909444347,0.1422,0.6293027210049331,0.59272,6.330817122012377,0.9454166666666667,3.9098066800506786,0.9346,3.7530727030243725,0.875,0.004427163978107274,0.81835,28.4559678590158,0.0,6,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,0.9346,3.752529233926907,0.3137954924022779,,,,,,,,,,,,
0.8541,0.6511376389535144,0.8716,0.6298236399888992,0.8782,0.634085268015042,0.8922,0.6304760999046266,0.896,0.6301126519683748,0.9147,0.6429120589746162,0.9257,0.6352941360091791,0.0949,0.6344795189797878,0.1342,0.6392586670117453,0.1047,0.8689361360156909,0.65663,6.607916036969982,0.9454166666666667,3.9098066800506786,0.9293833333333333,3.801933735026978,0.875,0.004235189058817923,0.8067333333333333,30.91289514908567,0.0,7,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,0.9346,3.752529233926907,0.3137954924022779,0.9293833333333333,3.8013858039630577,0.31736158730927855,,,,,,,,,
0.8406,0.6477883539628237,0.861,0.6349688560003415,0.871,0.6298037680098787,0.8762,0.6423051389865577,0.8822,0.6289194299606606,0.8992,0.6303715460235253,0.9132,0.6355568610597402,0.9253,0.6328869389835745,0.1476,0.631604515016079,0.0883,0.6287759529659525,0.73046,6.355208177003078,0.9454166666666667,3.9098066800506786,0.9249,3.777190421940759,0.8125,0.004869990982115269,0.791,36.608859195024706,0.0,8,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,0.9346,3.752529233926907,0.3137954924022779,0.9293833333333333,3.8013858039630577,0.31736158730927855,0.9249,3.7766263210214674,0.3254826364573091,,,,,,
0.8273,0.6465930870035663,0.8518,0.6361538140336052,0.8633,0.6257804229389876,0.8689,0.6276588069740683,0.861,0.6273123599821702,0.8871,0.6400356810772792,0.8942,0.6485741169890389,0.9099,0.6343423950020224,0.9199,0.6398317840648815,0.1219,0.6341215879656374,0.80053,6.37424833199475,0.9454166666666667,3.9098066800506786,0.9207833333333333,4.041548689012416,0.84375,0.004742007004097104,0.7853666666666667,43.49148728104774,0.0,9,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,0.9346,3.752529233926907,0.3137954924022779,0.9293833333333333,3.8013858039630577,0.31736158730927855,0.9249,3.7766263210214674,0.3254826364573091,0.9207833333333333,4.04094025795348,0.34237730444874614,,,
0.8192,0.660008720937185,0.8403,0.6334170670015737,0.8497,0.6328820460475981,0.8555,0.6330050280084834,0.8565,0.6319462180836126,0.8714,0.6340648250188679,0.8804,0.6344625710044056,0.8997,0.6354898090939969,0.9022,0.6315306969918311,0.9163,0.6325329539831728,0.86912,6.371253913035616,0.9454166666666667,3.9098066800506786,0.9202,3.8870620119851083,0.84375,0.006908705923706293,0.7698333333333334,54.14923941891175,0.0,10,0.9458833333333333,3.8876425999915227,0.14445629250258207,0.94275,3.8938915770268068,0.20938829914666712,0.9407666666666666,3.8449996249983087,0.26460529188625515,0.9378,3.8365768740186468,0.2916009322507307,0.9346,3.752529233926907,0.3137954924022779,0.9293833333333333,3.8013858039630577,0.31736158730927855,0.9249,3.7766263210214674,0.3254826364573091,0.9207833333333333,4.04094025795348,0.34237730444874614,0.9202,3.886432161089033,0.43672955117654055
