Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a601840>/train_phase/train_stream/Task000/Exp009
0.9431,0.6406753730261698,0.1123,0.6198948599630967,0.1426,0.6220715999370441,0.0667,0.6187977700028569,0.0994,0.6186613159952685,0.1197,0.6213514549890533,0.1384,0.6184699309524149,0.1002,0.6185478119878098,0.1762,0.6202510020229965,0.1233,0.6180891719413921,0.20219,6.2278461820678785,0.9454166666666667,4.010889443103224,0.9454166666666667,4.011263630003668,0.875,0.0017223319737240672,0.8250833333333333,7.601806588936597,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.926,0.6461033860687166,0.941,0.6366343729896471,0.0946,0.6311346420552582,0.0977,0.6239208679180592,0.1079,0.6210183050716296,0.1412,0.6200684369541705,0.1521,0.6225180110195652,0.0831,0.6240342680830508,0.1411,0.6284727880265564,0.0724,0.6242461500223726,0.27571,6.291468432056718,0.9454166666666667,4.010889443103224,0.9424333333333333,4.0740388459526,0.90625,0.0016383000183850527,0.8419166666666666,13.643804301973432,0.0,2,0.9424333333333333,4.073428794974461,0.0010007880628108978,,,,,,,,,,,,,,,,,,,,,,,,
0.9113,0.6304870049934834,0.9214,0.6220384009648114,0.9408,0.6211637529777363,0.1086,0.621180112939328,0.0626,0.6192754190415144,0.1122,0.6223662730772048,0.1302,0.6216946609783918,0.0634,0.6256404119776562,0.1844,0.6213150420226157,0.0702,0.8610454750014469,0.35051,6.477306145010516,0.9454166666666667,4.010889443103224,0.94395,3.73642569698859,0.875,0.0014380860375240445,0.84175,16.937239068909548,0.0,3,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,,,,,,,,,,,,,,,,,,,,,
0.9027,0.6393106050090864,0.9051,0.6239147159503773,0.9249,0.6220692400820553,0.9392,0.6215243409387767,0.0744,0.6224017760250717,0.0998,0.6236630280036479,0.1084,0.6221209400100634,0.0723,0.6291203460423276,0.1499,0.6236279250588268,0.127,0.6258736260933802,0.43037,6.265107330051251,0.9454166666666667,4.010889443103224,0.9419333333333333,3.7513643419370055,0.90625,0.003511984017677605,0.83025,21.823303392040543,0.0,4,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,,,,,,,,,,,,,,,,,,
0.8835,0.6528738450724632,0.8888,0.6271321499953046,0.9089,0.6246622150065377,0.9166,0.6285840150667354,0.9324,0.6270157960243523,0.1632,0.6283995989942923,0.1231,0.6271273460006341,0.081,0.6267623190069571,0.1298,0.6245379480533302,0.1172,0.6266789769288152,0.51445,6.305423461017199,0.9454166666666667,4.010889443103224,0.9353333333333333,4.019897071062587,0.90625,0.0036791859893128276,0.8231833333333334,39.2456081060227,0.0,5,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,,,,,,,,,,,,,,,
0.8617,0.6538710059830919,0.8749,0.6377450249856338,0.8898,0.6358529808931053,0.9066,0.6319052899489179,0.9096,0.6293229029979557,0.9369,0.6345957460580394,0.132,0.6317568758968264,0.0976,0.6360715720802546,0.1686,0.6318370449589565,0.1224,0.6332847509765998,0.59001,6.371305594919249,0.9454166666666667,4.010889443103224,0.9343833333333333,3.8065183189464733,0.84375,0.0014527159510180354,0.8167666666666666,35.246595017029904,0.0,6,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,0.9343833333333333,3.805888546979986,0.002944024745374918,,,,,,,,,,,,
0.8505,0.6378602560143918,0.8597,0.6229242290137336,0.8741,0.6204048729268834,0.8909,0.6213629300473258,0.8922,0.620679946965538,0.9132,0.619461104972288,0.9312,0.6264642300084233,0.0882,0.6258196469862014,0.1688,0.6266555120237172,0.1179,0.6220855599967763,0.65867,6.25566110399086,0.9454166666666667,4.010889443103224,0.9316166666666666,3.774369954946451,0.90625,0.005371985957026482,0.8083,47.19804140902124,0.0,7,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,0.9343833333333333,3.805888546979986,0.002944024745374918,0.9316166666666666,3.773950588074513,0.004346540896221995,,,,,,,,,
0.8271,0.6380715189734474,0.8558,0.622865566983819,0.8617,0.626542501966469,0.8792,0.6213138579623774,0.8698,0.6219543690094724,0.895,0.6217742159496993,0.9078,0.6221614619717002,0.9271,0.6286818280350417,0.1706,0.6235082549974322,0.0837,0.6274337850045413,0.72778,6.266248814063147,0.9454166666666667,4.010889443103224,0.92815,3.7311008439864963,0.75,0.005061671021394432,0.7947833333333333,57.054355038912036,0.0,8,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,0.9343833333333333,3.805888546979986,0.002944024745374918,0.9316166666666666,3.773950588074513,0.004346540896221995,0.92815,3.730510343099013,0.0036921140272170305,,,,,,
0.8175,0.8810861930251122,0.8474,0.6227652460802346,0.8489,0.620853872038424,0.8647,0.6174234509235248,0.8564,0.6182920360006392,0.8769,0.6238395939581096,0.892,0.6218958289828151,0.9093,0.6180256499210373,0.9238,0.6161386860767379,0.1077,0.6183758350089192,0.79446,6.4703117980388924,0.9454166666666667,4.010889443103224,0.92355,3.7437509250594303,0.9375,0.0041431739227846265,0.7841666666666667,65.05077199602965,0.0,9,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,0.9343833333333333,3.805888546979986,0.002944024745374918,0.9316166666666666,3.773950588074513,0.004346540896221995,0.92815,3.730510343099013,0.0036921140272170305,0.92355,3.7431979150278494,0.004263947834260762,,,
0.8102,0.635805512079969,0.834,0.6201499740127474,0.844,0.6204680800437927,0.8531,0.6185222240164876,0.8478,0.6181586290476844,0.8634,0.6183951010461897,0.8758,0.6253812650684267,0.8938,0.6203187860082835,0.894,0.6172676410060376,0.9273,0.6171867189696059,0.86434,6.222673606011085,0.9454166666666667,4.010889443103224,0.92875,3.9671400670195,0.875,0.008102493942715228,0.7721333333333333,73.12438392906915,0.0,10,0.9424333333333333,4.073428794974461,0.0010007880628108978,0.94395,3.736057550064288,0.0017148320330306888,0.9419333333333333,3.7507990619633347,0.0018811840564012527,0.9353333333333333,4.0193404810270295,0.003186585963703692,0.9343833333333333,3.805888546979986,0.002944024745374918,0.9316166666666666,3.773950588074513,0.004346540896221995,0.92815,3.730510343099013,0.0036921140272170305,0.92355,3.7431979150278494,0.004263947834260762,0.92875,3.966565277078189,0.004912059870548546
