Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f878e0>/train_phase/train_stream/Task000/Exp009
0.9431,0.6714311130344868,0.1123,0.6544616939499974,0.1426,0.6513193810824305,0.0667,0.6524736909195781,0.0994,0.6528499170672148,0.1197,0.6551339660072699,0.1384,0.6525889630429447,0.1002,0.652241567033343,0.1762,0.8953777540009469,0.1233,0.6520727149909362,0.20219,6.801766820019111,0.9454166666666667,4.24632819800172,0.9454166666666667,4.246701105032116,0.875,0.0015199059853330255,0.8250833333333333,7.446024963050149,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9332,0.676662553101778,0.941,0.6574514760868624,0.0929,0.6577834710478783,0.096,0.6575953980209306,0.072,0.6582121390383691,0.109,0.6575791479554027,0.1597,0.6579396351007745,0.0846,0.8431165280053392,0.1368,0.6559329100418836,0.0578,0.654209011932835,0.2683,6.787644981057383,0.9454166666666667,4.24632819800172,0.9464833333333333,3.9761613289592788,0.90625,0.0017366299871355295,0.8383,72.00067285099067,0.0,2,0.9464833333333333,3.975761421956122,0.00023060513194650412,,,,,,,,,,,,,,,,,,,,,,,,
0.903,0.6763939480297267,0.928,0.6591850740369409,0.9394,0.6566025799838826,0.1058,0.6587943279882893,0.0472,0.6565283200470731,0.0858,0.6546026869909838,0.1187,0.6558743079658598,0.054,0.6578812019433826,0.1442,0.8379012020304799,0.0678,0.6569211159367114,0.33939,6.781657983083278,0.9454166666666667,4.24632819800172,0.9423666666666667,3.956197035033256,0.78125,0.0018233819864690304,0.83905,72.40333245205693,0.0,3,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,,,,,,,,,,,,,,,,,,,,,
0.8659,0.6735077960183844,0.9062,0.6583724790252745,0.9197,0.6551280929706991,0.9414,0.6532172810984775,0.0895,0.6544306710129604,0.0744,0.6561136099044234,0.1243,0.6532132909633219,0.0912,0.6551875550067052,0.1025,0.6522781050298363,0.1134,0.6551523540401831,0.42285,6.577636803966016,0.9454166666666667,4.24632819800172,0.9425,4.151110665989108,0.875,0.0018165709916502237,0.8390333333333333,72.42089836800005,0.0,4,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,,,,,,,,,,,,,,,,,,
0.8004,0.8727355030132458,0.8669,0.6524907239945605,0.8879,0.653540062950924,0.9143,0.6504204689990729,0.9378,0.6513613759307191,0.124,0.6564260120503604,0.1394,0.6543720570625737,0.1115,0.6498760390095413,0.1126,0.6519009548937902,0.1183,0.6498984509380534,0.50131,6.7545106270117685,0.9454166666666667,4.24632819800172,0.9402666666666667,3.9218165539205074,0.9375,0.0017739100148901343,0.8342166666666667,72.67445600603241,0.0,5,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,,,,,,,,,,,,,,,
0.7635,0.6772264130413532,0.8402,0.6585218230029568,0.8765,0.6572504320647568,0.8963,0.656839914037846,0.9237,0.6590782729908824,0.9378,0.6558128070319071,0.1392,0.6576606989838183,0.0598,0.6571386099094525,0.1767,0.6541382579598576,0.1293,0.6537031909683719,0.5743,6.598736264044419,0.9454166666666667,4.24632819800172,0.9405166666666667,3.978079698048532,0.84375,0.0017514699138700962,0.83215,72.13392014906276,0.0,6,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,0.9405166666666667,3.9776745709823444,0.00030300591606646776,,,,,,,,,,,,
0.6573,0.6703888899646699,0.7951,0.6520320670679212,0.8029,0.6499696819810197,0.8579,0.6518590439809486,0.857,0.6537987770279869,0.8991,0.6504021589644253,0.9345,0.8383290290366858,0.0826,0.6508357770508155,0.1405,0.6506457040086389,0.1102,0.6498693689936772,0.61371,6.7293417900800705,0.9454166666666667,4.24632819800172,0.9379,3.9436177079332992,0.875,0.001840061042457819,0.82605,72.37872902001254,0.0,7,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,0.9405166666666667,3.9776745709823444,0.00030300591606646776,0.9379,3.943202110938728,0.00016276410315185785,,,,,,,,,
0.6008,0.6693819280480966,0.7353,0.6517048359382898,0.7779,0.6502387499203905,0.7996,0.652802414027974,0.8333,0.8549467080738395,0.8303,0.6494315370218828,0.9185,0.650881162029691,0.9342,0.6491305408999324,0.1393,0.6510266839759424,0.1116,0.6526542709907517,0.66808,6.7433269689790905,0.9454166666666667,4.24632819800172,0.9375833333333333,3.926850705058314,0.90625,0.0016671590274199843,0.8199166666666666,72.2655046239961,0.0,8,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,0.9405166666666667,3.9776745709823444,0.00030300591606646776,0.9379,3.943202110938728,0.00016276410315185785,0.9375833333333333,3.92633616598323,0.0002287349198013544,,,,,,
0.5865,0.8997982679866254,0.6527,0.6528219470055774,0.6425,0.6515844860114157,0.6827,0.6527023760136217,0.7429,0.653206743998453,0.7378,0.6498974679270759,0.8721,0.6604129470651969,0.9112,0.6507955340202898,0.9371,0.6512039499357343,0.1037,0.6513509430224076,0.68692,6.785291949985549,0.9454166666666667,4.24632819800172,0.9355833333333333,3.928253449033946,0.84375,0.0017654199618846178,0.8105333333333333,72.21471232990734,0.0,9,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,0.9405166666666667,3.9776745709823444,0.00030300591606646776,0.9379,3.943202110938728,0.00016276410315185785,0.9375833333333333,3.92633616598323,0.0002287349198013544,0.9355833333333333,3.927690748940222,0.0002622550819069147,,,
0.5483,0.9096615919843316,0.6803,0.6536014939192683,0.5929,0.6526456570718437,0.6643,0.6506680640159175,0.7383,0.6533108389703557,0.7597,0.6525039150146767,0.8272,0.6511188709409907,0.8682,0.6514611480524763,0.9076,0.6509841290535405,0.9259,0.6574291599681601,0.75127,6.796426760032773,0.9454166666666667,4.24632819800172,0.9283666666666667,3.924089664942585,0.9375,0.0018317210488021374,0.8090166666666667,72.13534528703894,0.0,10,0.9464833333333333,3.975761421956122,0.00023060513194650412,0.9423666666666667,3.9557935380144045,0.0002345519606024027,0.9425,4.150702798971906,0.00023482309188693762,0.9402666666666667,3.921376817044802,9.783206041902304e-05,0.9405166666666667,3.9776745709823444,0.00030300591606646776,0.9379,3.943202110938728,0.00016276410315185785,0.9375833333333333,3.92633616598323,0.0002287349198013544,0.9355833333333333,3.927690748940222,0.0002622550819069147,0.9283666666666667,3.923496845061891,0.0003021268639713526
