Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fc478964460>/train_phase/train_stream/Task000/Exp009
0.9431,0.6408563870936632,0.1123,0.6225438460242003,0.1426,0.6205643219873309,0.0667,0.6233332889387384,0.0994,0.6189465139759704,0.1197,0.6219101450406015,0.1384,0.6212386739207432,0.1002,0.6201613650191575,0.1762,0.6192247899016365,0.1233,0.6208052260335535,0.20219,6.240677878959104,0.9454166666666667,4.00461790105328,0.9454166666666667,4.005003907950595,0.875,0.0014953549252822995,0.8250833333333333,7.369746561977081,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9272,0.6405124799348414,0.9455,0.6219083149917424,0.0924,0.6239792490378022,0.0924,0.62358657293953,0.1127,0.6248809050302953,0.1396,0.8626841920195147,0.1529,0.6216666790423915,0.0685,0.6203136070398614,0.1453,0.6230910539161414,0.0701,0.6216816200176254,0.27466,6.49559061601758,0.9454166666666667,4.00461790105328,0.9465666666666667,3.764170042006299,0.90625,0.001193439937196672,0.84405,11.23306690203026,0.0,2,0.9465666666666667,3.7635696220677346,0.003275754163041711,,,,,,,,,,,,,,,,,,,,,,,,
0.9111,0.6373576559126377,0.9227,0.6194849809398875,0.9408,0.6199745499761775,0.1058,0.6199230989441276,0.053,0.6203995770774782,0.1049,0.6212727919919416,0.1217,0.8595181360142305,0.0561,0.618931572069414,0.195,0.6192498480668291,0.0839,0.6193602449493483,0.3495,6.4670251230709255,0.9454166666666667,4.00461790105328,0.9418,3.817514012916945,0.96875,0.0013867939123883843,0.8380833333333333,15.744576835888438,0.0,3,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,,,,,,,,,,,,,,,,,,,,,
0.8947,0.6416380469454452,0.907,0.6204379909904674,0.925,0.6268094229744747,0.9387,0.6205230290070176,0.08,0.6184157760581002,0.1011,0.8776773490244523,0.1068,0.6177977399202064,0.0691,0.6214891689596698,0.1313,0.6294163130223751,0.1401,0.6224385560490191,0.42938,6.509093064931221,0.9454166666666667,4.00461790105328,0.9411166666666667,3.734976539039053,0.90625,0.003234453033655882,0.8337,19.43895443994552,0.0,4,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,,,,,,,,,,,,,,,,,,
0.8804,0.6382534999866039,0.8959,0.621688965940848,0.9034,0.6225307220593095,0.919,0.6221204010071233,0.9302,0.6207159119658172,0.1524,0.6228561339667067,0.1438,0.621206538984552,0.0836,0.6218961620470509,0.1173,0.623224065057002,0.1484,0.6209186989581212,0.51744,6.2467478279722854,0.9454166666666667,4.00461790105328,0.93605,3.7571402760222554,0.90625,0.002681052079424262,0.8233166666666667,22.883072120021097,0.0,5,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,,,,,,,,,,,,,,,
0.8708,0.6487393020652235,0.8797,0.6312567349523306,0.8917,0.6285985729191452,0.9062,0.6289028458995745,0.9128,0.6250801320420578,0.9366,0.6232765869935974,0.1489,0.6229313369840384,0.0831,0.6264423039974645,0.1561,0.8706793619785458,0.1487,0.6283091659424827,0.59346,6.547179895918816,0.9454166666666667,4.00461790105328,0.9370333333333334,3.8260054429993033,0.96875,0.004061768064275384,0.82045,28.616813973989338,0.0,6,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,0.9370333333333334,3.8254019119776785,0.010199419921264052,,,,,,,,,,,,
0.8547,0.645725199021399,0.8713,0.6338818529620767,0.8734,0.6262468369677663,0.8961,0.6250461019808426,0.8931,0.6223282290156931,0.9108,0.6178249629447237,0.9298,0.61764045804739,0.1127,0.6171183449914679,0.1353,0.6167900180444121,0.15,0.617947248974815,0.66272,6.254536101012491,0.9454166666666667,4.00461790105328,0.9328833333333333,3.8231742719653994,0.84375,0.005101377028040588,0.8098166666666666,44.27727236202918,0.0,7,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,0.9370333333333334,3.8254019119776785,0.010199419921264052,0.9328833333333333,3.822570560965687,0.014053438208065927,,,,,,,,,
0.8416,0.6532040151068941,0.8674,0.6259707720018923,0.8619,0.6245610440382734,0.8803,0.6250098019372672,0.8835,0.6247902960749343,0.8986,0.6258100749691948,0.9142,0.6183056910522282,0.9305,0.6186372579541057,0.1719,1.0807304490590468,0.0999,0.6346706160111353,0.73498,6.746323812985793,0.9454166666666667,4.00461790105328,0.9315666666666667,3.775535303982906,0.90625,0.00622631807345897,0.7937333333333333,51.56949647702277,0.0,8,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,0.9370333333333334,3.8254019119776785,0.010199419921264052,0.9328833333333333,3.822570560965687,0.014053438208065927,0.9315666666666667,3.7748985319631174,0.01462828041985631,,,,,,
0.8336,0.6490935559850186,0.8606,0.633472015033476,0.8545,0.6348623490193859,0.8716,0.6290476609719917,0.8681,0.635570939979516,0.8892,0.6431969209806994,0.898,0.630281770019792,0.9163,0.6340131280012429,0.9254,0.6304874810157344,0.1325,0.6360474639805034,0.80498,6.36829614196904,0.9454166666666667,4.00461790105328,0.9262,3.846301820012741,0.9375,0.006059942999854684,0.7769333333333334,58.73088865599129,0.0,9,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,0.9370333333333334,3.8254019119776785,0.010199419921264052,0.9328833333333333,3.822570560965687,0.014053438208065927,0.9315666666666667,3.7748985319631174,0.01462828041985631,0.9262,3.8455680269980803,0.015959978220053017,,,
0.8236,0.6476969240466133,0.852,0.6150712230009958,0.8413,0.6151889140019193,0.8512,0.6205571329919621,0.8547,0.6158303740667179,0.8688,0.6204142080387101,0.8835,0.6214975980110466,0.9014,0.620015638996847,0.9071,0.6282312289113179,0.9238,0.6190835509914905,0.87074,6.236507819965482,0.9454166666666667,4.00461790105328,0.9257666666666666,3.7644822149304673,0.84375,0.006721413927152753,0.7701833333333333,66.90302250895184,0.0,10,0.9465666666666667,3.7635696220677346,0.003275754163041711,0.9418,3.816923402948305,0.008070846204645932,0.9411166666666667,3.7344785800669342,0.008999537909403443,0.93605,3.7566104360157624,0.008156179334037006,0.9370333333333334,3.8254019119776785,0.010199419921264052,0.9328833333333333,3.822570560965687,0.014053438208065927,0.9315666666666667,3.7748985319631174,0.01462828041985631,0.9262,3.8455680269980803,0.015959978220053017,0.9257666666666666,3.7638156230095774,0.016747873625718057
