Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301c8bc10>/train_phase/train_stream/Task000/Exp009
0.9431,0.6440518270246685,0.1123,0.6327568020205945,0.1426,0.631874917075038,0.0667,0.6323281150544062,0.0994,0.6305199329508469,0.1197,0.6323926750337705,0.1384,0.6432518019573763,0.1002,0.6486216239864007,0.1762,0.6457812850130722,0.1233,0.8160374930594116,0.20219,6.569144409964792,0.9454166666666667,4.072527824086137,0.9454166666666667,4.072934310999699,0.875,0.0016427480150014162,0.8250833333333333,7.629746473976411,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9295,0.6512158329132944,0.9475,0.641166300047189,0.1022,0.8546157979872078,0.0898,0.6361839240416884,0.1062,0.6352001670747995,0.1327,0.6378980129957199,0.1531,0.6370381290325895,0.0745,0.6362855939660221,0.1558,0.6371239590225741,0.0755,0.6382547080283985,0.27668,6.617039642063901,0.9454166666666667,4.072527824086137,0.9460166666666666,3.828060628962703,0.90625,0.0030561420135200024,0.8419833333333333,12.205155386938713,0.0,2,0.9460166666666666,3.827486688969657,0.00029143504798412323,,,,,,,,,,,,,,,,,,,,,,,,
0.9096,0.6509720219764858,0.9228,0.6314940960146487,0.9442,0.6313150729984045,0.1067,0.6327229770831764,0.0617,0.6327912280103192,0.1105,0.6325395939638838,0.1374,0.633082942920737,0.0644,0.6322513789637014,0.188,0.6324377319542691,0.087,0.6319734050193802,0.35323,6.352407225058414,0.9454166666666667,4.072527824086137,0.94125,3.9958998690126464,0.90625,0.0013930039713159204,0.8386666666666667,14.515228203032166,0.0,3,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,,,,,,,,,,,,,,,,,,,,,
0.8963,0.6491714030271396,0.9107,0.6340648729819804,0.9247,0.876016526017338,0.9381,0.6339716719230637,0.0725,0.6351500420132652,0.0966,0.6323660240741447,0.1226,0.6312877449672669,0.087,0.632720208959654,0.1338,0.6314820880070329,0.1056,0.6303797690197825,0.42879,6.597884273971431,0.9454166666666667,4.072527824086137,0.9411333333333334,3.788320638006553,0.875,0.0031613640021532774,0.83095,17.983575547928922,0.0,4,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,,,,,,,,,,,,,,,,,,
0.8762,0.6530545910354704,0.8953,0.634059184929356,0.902,0.6342881199670956,0.9187,0.6344846530118957,0.9309,0.6357796649681404,0.1471,0.6344737220788375,0.1416,0.6361422400223091,0.0904,0.637455002986826,0.1163,0.6335883369902149,0.1507,0.6333907230291516,0.51692,6.377647975925356,0.9454166666666667,4.072527824086137,0.9345,4.055886300979182,0.84375,0.0030444030417129397,0.8254833333333333,21.815668803057633,0.0,5,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,,,,,,,,,,,,,,,
0.8583,0.6548408430535346,0.8763,0.6397760049439967,0.8903,0.6399378380738199,0.905,0.6373490220867097,0.9136,0.6386002550134435,0.9372,0.6367681130068377,0.1351,0.6382317779352888,0.0699,0.6389911310980096,0.1122,0.6375743170501664,0.1385,0.6411570280324668,0.58364,6.417875190963969,0.9454166666666667,4.072527824086137,0.9376,4.06963016197551,0.9375,0.004069000016897917,0.8199833333333333,28.58133281103801,0.0,6,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,0.9376,4.0690067710820585,0.0007258020341396332,,,,,,,,,,,,
0.8456,0.6552535009104759,0.8661,0.6429267899366096,0.8696,0.6386555880308151,0.8891,0.6407937341136858,0.8937,0.6404587379656732,0.9067,0.6397052439861,0.9318,0.6401835220167413,0.098,0.6393254779977724,0.1269,0.6447367810178548,0.1044,0.6415753469336778,0.65319,6.438160603982396,0.9454166666666667,4.072527824086137,0.9315666666666667,4.083585087908432,0.8125,0.003793154959566891,0.8086,31.16566092497669,0.0,7,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,0.9376,4.0690067710820585,0.0007258020341396332,0.9315666666666667,4.082969277980737,0.0009361860575154424,,,,,,,,,
0.8252,0.6566048869863153,0.8533,0.6406170030822977,0.8575,0.6415164180798456,0.8774,0.6391414869576693,0.8787,0.6392333690309897,0.8889,0.8824412500252947,0.9093,0.6400706330314279,0.9268,0.6384483959991485,0.1375,0.6400329020107165,0.0936,0.6383233129745349,0.72482,6.671548496000469,0.9454166666666667,4.072527824086137,0.9284166666666667,3.8390698910225183,0.90625,0.004553398001007736,0.7929833333333334,34.17859418108128,0.0,8,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,0.9376,4.0690067710820585,0.0007258020341396332,0.9315666666666667,4.082969277980737,0.0009361860575154424,0.9284166666666667,3.8384502499829978,0.0005064180586487055,,,,,,
0.8261,0.6539108121069148,0.8484,0.6372369070304558,0.8507,0.6349807779770344,0.8665,0.63641260296572,0.8644,0.6365360340569168,0.8808,0.6366452070651576,0.8947,0.6368843110976741,0.9088,0.8766089490382001,0.9259,0.6455996000440791,0.1192,0.6358835039427504,0.79855,6.645934775006026,0.9454166666666667,4.072527824086137,0.92875,3.8065603660652414,0.84375,0.003968187957070768,0.7860666666666667,38.446656680083834,0.0,9,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,0.9376,4.0690067710820585,0.0007258020341396332,0.9315666666666667,4.082969277980737,0.0009361860575154424,0.9284166666666667,3.8384502499829978,0.0005064180586487055,0.92875,3.805945054977201,0.0006800900446251035,,,
0.8113,0.6494675179710612,0.8404,0.633880791021511,0.8403,0.6342077369336039,0.8558,0.6322166429599747,0.859,0.6440178640186787,0.8657,0.631573542021215,0.8797,0.8783532179659232,0.8923,0.6361617100192234,0.9071,0.6432285709306598,0.9229,0.6468961329665035,0.86745,6.643095790059306,0.9454166666666667,4.072527824086137,0.9244166666666667,3.784761774004437,0.875,0.004364434047602117,0.7722,46.93712791905273,0.0,10,0.9460166666666666,3.827486688969657,0.00029143504798412323,0.94125,3.9955455630552024,0.00024851399939507246,0.9411333333333334,3.787762558902614,0.0006979628233239055,0.9345,4.0553362619830295,0.0007382420590147376,0.9376,4.0690067710820585,0.0007258020341396332,0.9315666666666667,4.082969277980737,0.0009361860575154424,0.9284166666666667,3.8384502499829978,0.0005064180586487055,0.92875,3.805945054977201,0.0006800900446251035,0.9244166666666667,3.784206765005365,0.001205531065352261
