Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a6037c0>/train_phase/train_stream/Task000/Exp009
0.9431,0.63394949096255,0.1123,0.6264994989614934,0.1426,0.6215853310422972,0.0667,0.6238295510411263,0.0994,0.6259069370571524,0.1197,0.6225468970369548,0.1384,0.6252448849845678,0.1002,0.6244190110592172,0.1762,0.6293955170549452,0.1233,0.8075540310237557,0.20219,6.452004093909636,0.9454166666666667,4.042513853055425,0.9454166666666667,4.042929481016472,0.875,0.0016635590000078082,0.8250833333333333,7.681161640910432,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9295,0.6397180299973115,0.9475,0.6249538089614362,0.1022,0.8637164080282673,0.0898,0.619790057069622,0.1061,0.6242715560365468,0.1329,0.6377547130687162,0.1531,0.6256777700036764,0.0745,0.6250477789435536,0.1558,0.6261948990868405,0.0755,0.6216824889415875,0.27669,6.52141703304369,0.9454166666666667,4.042513853055425,0.9459833333333333,3.7760281739756465,0.90625,0.0032967979786917567,0.842,13.921143974992447,0.0,2,0.9459833333333333,3.7754134730203077,0.0002104039303958416,,,,,,,,,,,,,,,,,,,,,,,,
0.9127,0.6381542580202222,0.9226,0.6223772510420531,0.9378,0.6218102209968492,0.0968,0.6221525359433144,0.072,0.6253750930773094,0.1183,0.6233286069473252,0.1202,0.6227623770246282,0.0637,0.6244066649815068,0.1926,0.6260882650967687,0.068,0.6196113200858235,0.35047,6.2570777360815555,0.9454166666666667,4.042513853055425,0.94155,4.022743182023987,0.90625,0.0015745380660519004,0.8396833333333333,16.86912599997595,0.0,3,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,,,,,,,,,,,,,,,,,,,,,
0.9023,0.6409628039691597,0.9083,0.6232098409673199,0.9218,0.8612275279592723,0.9399,0.6244206819683313,0.0781,0.6240459859836847,0.1028,0.6239825529046357,0.1103,0.6238397320266813,0.0844,0.6237442799611017,0.1709,0.6239976329961792,0.0957,0.6204252400202677,0.43145,6.501166469999589,0.9454166666666667,4.042513853055425,0.9431333333333334,3.785884856013581,0.9375,0.0032734570559114218,0.83135,21.966582447988912,0.0,4,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,,,,,,,,,,,,,,,,,,
0.8805,0.6400960530154407,0.8908,0.6247131120180711,0.905,0.6246339610079303,0.9182,0.622531213099137,0.938,0.6256664280081168,0.142,0.6213175309821963,0.1436,0.6222725479165092,0.082,0.6216207359684631,0.1306,0.6256140960613266,0.1259,0.624476045020856,0.51566,6.263886135071516,0.9454166666666667,4.042513853055425,0.9400833333333334,3.9950273520080373,0.9375,0.004591641016304493,0.82665,31.128484948072582,0.0,5,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,,,,,,,,,,,,,,,
0.8704,0.6357740290695801,0.873,0.6276331560220569,0.8894,0.6242839670740068,0.9019,0.6306568180443719,0.9134,0.62814710510429,0.9323,0.6268158309394494,0.1634,0.6308340599061921,0.0702,0.6330118989571929,0.1606,0.627925498993136,0.0906,0.6236658950801939,0.58652,6.2997557210037485,0.9454166666666667,4.042513853055425,0.9357166666666666,4.029905632021837,0.90625,0.0018164420034736395,0.8225333333333333,39.54418863495812,0.0,6,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,0.9357166666666666,4.029275940963998,0.0007041320204734802,,,,,,,,,,,,
0.8548,0.6419705729931593,0.8639,0.6229851800017059,0.8736,0.6237763839308172,0.8896,0.628169409930706,0.8971,0.621317429933697,0.9119,0.6232022130861878,0.9309,0.622881407965906,0.0741,0.6377148169558495,0.1586,0.6336542960489169,0.0841,0.6300046419491991,0.65386,6.2983035339275375,0.9454166666666667,4.042513853055425,0.9332166666666667,4.00517875701189,0.9375,0.0016635890351608396,0.808,34.038091912982054,0.0,7,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,0.9357166666666666,4.029275940963998,0.0007041320204734802,0.9332166666666667,4.004603946930729,0.0012200209312140942,,,,,,,,,
0.8364,0.6387221369659528,0.8549,0.6194437900558114,0.8543,0.6201826429460198,0.8707,0.621050807996653,0.8787,0.6194484200095758,0.8888,0.8640175459440798,0.9089,0.6242585540749133,0.9323,0.6219260429497808,0.155,0.6204308460000902,0.0908,0.618593454011716,0.72708,6.479551890981384,0.9454166666666667,4.042513853055425,0.9326833333333333,3.7501874110894278,0.9375,0.00627097999677062,0.7943333333333333,55.46990836295299,0.0,8,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,0.9357166666666666,4.029275940963998,0.0007041320204734802,0.9332166666666667,4.004603946930729,0.0012200209312140942,0.9326833333333333,3.749566111015156,0.000947955995798111,,,,,,
0.8203,0.6505339170107618,0.848,0.6345112170092762,0.8461,0.6329318680800498,0.8571,0.6228438230464235,0.868,0.6223937050672248,0.8761,0.6232985910028219,0.8935,0.6237743790261447,0.9085,0.8692312720231712,0.9276,0.6330388609785587,0.1259,0.6265537469880655,0.79711,6.5531083239475265,0.9454166666666667,4.042513853055425,0.9271833333333334,3.8492435009684414,0.8125,0.0054223439656198025,0.79015,58.43417220597621,0.0,9,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,0.9357166666666666,4.029275940963998,0.0007041320204734802,0.9332166666666667,4.004603946930729,0.0012200209312140942,0.9326833333333333,3.749566111015156,0.000947955995798111,0.9271833333333334,3.8486030499916524,0.0009413460502400994,,,
0.816,0.64860839699395,0.839,0.6348555269651115,0.8359,0.6244579859776422,0.844,0.6244651559973136,0.8596,0.6252861899556592,0.8627,0.6238220740342513,0.8822,0.8680141309741884,0.8922,0.6230501199606806,0.9044,0.6304450189927593,0.9247,0.6206265580840409,0.86607,6.536121184006333,0.9454166666666667,4.042513853055425,0.9266833333333333,3.8498798350337893,0.90625,0.006247318000532687,0.77745,66.19978006498422,0.0,10,0.9459833333333333,3.7754134730203077,0.0002104039303958416,0.94155,4.022107130964287,0.00019201391842216253,0.9431333333333334,3.785255055059679,0.0005317790200933814,0.9400833333333334,3.9944686819799244,0.000651530921459198,0.9357166666666666,4.029275940963998,0.0007041320204734802,0.9332166666666667,4.004603946930729,0.0012200209312140942,0.9326833333333333,3.749566111015156,0.000947955995798111,0.9271833333333334,3.8486030499916524,0.0009413460502400994,0.9266833333333333,3.8492488539777696,0.002938991878181696
